0.43223,-0.89096,-0.13916,0.42991,-0.88932,-0.15585,0.43839,-0.88528,-0.15521
0.43223,-0.89096,-0.13916,0.40292,-0.90564,-0.13216,0.40545,-0.8996,-0.16229
0.32377,-0.93497,-0.14493,0.29948,-0.94311,-0.14441,0.29885,-0.94142,-0.15626
0.32377,-0.93497,-0.14493,0.3321,-0.93073,-0.15316,0.33195,-0.93244,-0.14268
0.32377,-0.93497,-0.14493,0.33195,-0.93244,-0.14268,0.31909,-0.93753,-0.13866
0.32377,-0.93497,-0.14493,0.31909,-0.93753,-0.13866,0.29948,-0.94311,-0.14441
0.32377,-0.93497,-0.14493,0.29885,-0.94142,-0.15626,0.31678,-0.93205,-0.17585
0.32377,-0.93497,-0.14493,0.31678,-0.93205,-0.17585,0.3321,-0.93073,-0.15316
-0.86265,-0.48599,-0.14015,-0.85143,-0.49019,-0.18649,-0.84694,-0.51388,-0.13646
-0.86265,-0.48599,-0.14015,-0.85579,-0.50387,-0.11725,-0.87304,-0.46843,-0.13554
-0.86265,-0.48599,-0.14015,-0.86496,-0.47969,-0.14742,-0.85143,-0.49019,-0.18649
-0.86265,-0.48599,-0.14015,-0.87304,-0.46843,-0.13554,-0.86496,-0.47969,-0.14742
-0.86265,-0.48599,-0.14015,-0.84694,-0.51388,-0.13646,-0.85579,-0.50387,-0.11725
-0.36456,-0.92013,-0.14304,-0.36302,-0.91951,-0.15074,-0.35758,-0.92237,-0.14618
-0.36456,-0.92013,-0.14304,-0.33991,-0.93841,-0.062002,-0.37782,-0.92365,-0.064262
-0.36456,-0.92013,-0.14304,-0.37782,-0.92365,-0.064262,-0.3746,-0.91645,-0.14072
-0.36456,-0.92013,-0.14304,-0.3203,-0.93883,-0.12648,-0.33991,-0.93841,-0.062002
-0.88243,-0.44814,-0.14315,-0.88403,-0.44317,-0.14863,-0.86496,-0.47969,-0.14742
-0.88243,-0.44814,-0.14315,-0.86496,-0.47969,-0.14742,-0.87304,-0.46843,-0.13554
-0.92427,-0.35368,-0.14363,-0.91838,-0.3651,-0.15258,-0.91704,-0.37826,-0.12634
-0.92427,-0.35368,-0.14363,-0.93354,-0.33053,-0.13874,-0.92778,-0.32861,-0.17672
-0.92427,-0.35368,-0.14363,-0.92778,-0.32861,-0.17672,-0.92012,-0.34908,-0.17755
-0.92427,-0.35368,-0.14363,-0.92012,-0.34908,-0.17755,-0.91838,-0.3651,-0.15258
-0.88403,-0.44317,-0.14863,-0.88407,-0.43767,-0.16392,-0.86496,-0.47969,-0.14742
-0.88403,-0.44317,-0.14863,-0.89502,-0.42733,-0.12783,-0.89043,-0.42644,-0.159
-0.88403,-0.44317,-0.14863,-0.89043,-0.42644,-0.159,-0.88407,-0.43767,-0.16392
-0.36302,-0.91951,-0.15074,-0.35237,-0.9234,-0.15222,-0.35758,-0.92237,-0.14618
-0.36302,-0.91951,-0.15074,-0.36252,-0.91809,-0.16027,-0.35237,-0.9234,-0.15222
-0.36302,-0.91951,-0.15074,-0.37204,-0.91573,-0.15175,-0.36252,-0.91809,-0.16027
-0.35237,-0.9234,-0.15222,-0.36252,-0.91809,-0.16027,-0.35099,-0.92253,-0.16043
0.43839,-0.88528,-0.15521,0.4553,-0.8734,-0.17284,0.47426,-0.86834,-0.14515
0.43839,-0.88528,-0.15521,0.42991,-0.88932,-0.15585,0.43644,-0.88469,-0.16385
0.43839,-0.88528,-0.15521,0.47426,-0.86834,-0.14515,0.43997,-0.88852,-0.13024
-0.32526,-0.93333,-0.15198,-0.15218,-0.98835,-0.0024304,-0.3203,-0.93883,-0.12648
-0.96666,-0.20469,-0.15385,-0.95386,-0.24033,-0.17997,-0.96733,-0.21569,-0.13319
-0.96666,-0.20469,-0.15385,-0.95847,-0.19295,-0.21002,-0.95546,-0.2179,-0.19906
-0.96666,-0.20469,-0.15385,-0.95546,-0.2179,-0.19906,-0.95386,-0.24033,-0.17997
0.40545,-0.8996,-0.16229,0.40062,-0.90055,-0.16886,0.41199,-0.8961,-0.16515
0.40545,-0.8996,-0.16229,0.40292,-0.90564,-0.13216,0.38233,-0.9115,-0.15162
0.40545,-0.8996,-0.16229,0.38233,-0.9115,-0.15162,0.40062,-0.90055,-0.16886
0.40545,-0.8996,-0.16229,0.41199,-0.8961,-0.16515,0.42991,-0.88932,-0.15585
-0.36252,-0.91809,-0.16027,-0.38281,-0.90739,-0.17347,-0.35099,-0.92253,-0.16043
-0.36252,-0.91809,-0.16027,-0.37204,-0.91573,-0.15175,-0.38281,-0.90739,-0.17347
-0.97414,0.15916,-0.16035,-0.97955,0.13597,-0.14833,-0.97591,0.1558,-0.15274
-0.97414,0.15916,-0.16035,-0.96873,0.18322,-0.16731,-0.97121,0.16164,-0.17501
-0.97414,0.15916,-0.16035,-0.97906,0.12377,-0.16162,-0.97955,0.13597,-0.14833
-0.97414,0.15916,-0.16035,-0.97591,0.1558,-0.15274,-0.96873,0.18322,-0.16731
-0.88407,-0.43767,-0.16392,-0.91059,-0.37316,-0.17769,-0.85632,-0.47997,-0.19063
-0.88407,-0.43767,-0.16392,-0.85632,-0.47997,-0.19063,-0.86496,-0.47969,-0.14742
-0.88407,-0.43767,-0.16392,-0.89043,-0.42644,-0.159,-0.91059,-0.37316,-0.17769
-0.44708,-0.87643,-0.17883,-0.4443,-0.87611,-0.18715,-0.43872,-0.88019,-0.18106
-0.44708,-0.87643,-0.17883,-0.43872,-0.88019,-0.18106,-0.42577,-0.89042,-0.16088
-0.41088,-0.89383,-0.17956,-0.38281,-0.90739,-0.17347,-0.42577,-0.89042,-0.16088
-0.41088,-0.89383,-0.17956,-0.42577,-0.89042,-0.16088,-0.43216,-0.88195,-0.18816
-0.91059,-0.37316,-0.17769,-0.91838,-0.3651,-0.15258,-0.92012,-0.34908,-0.17755
-0.91059,-0.37316,-0.17769,-0.91078,-0.37864,-0.16466,-0.91838,-0.3651,-0.15258
-0.91059,-0.37316,-0.17769,-0.89043,-0.42644,-0.159,-0.91078,-0.37864,-0.16466
-0.91059,-0.37316,-0.17769,-0.92012,-0.34908,-0.17755,-0.92339,-0.33403,-0.18916
-0.9561,0.23245,-0.17842,-0.9457,0.25801,-0.19771,-0.94413,0.24567,-0.21971
-0.9561,0.23245,-0.17842,-0.95979,0.23132,-0.15902,-0.95416,0.24641,-0.16989
-0.9561,0.23245,-0.17842,-0.95779,0.22351,-0.18079,-0.95979,0.23132,-0.15902
-0.9561,0.23245,-0.17842,-0.94413,0.24567,-0.21971,-0.95779,0.22351,-0.18079
-0.9561,0.23245,-0.17842,-0.95416,0.24641,-0.16989,-0.9457,0.25801,-0.19771
-0.95386,-0.24033,-0.17997,-0.94817,-0.28712,-0.13615,-0.95677,-0.26655,-0.11636
-0.95386,-0.24033,-0.17997,-0.94287,-0.28045,-0.17985,-0.94817,-0.28712,-0.13615
-0.95386,-0.24033,-0.17997,-0.95677,-0.26655,-0.11636,-0.96733,-0.21569,-0.13319
-0.95386,-0.24033,-0.17997,-0.93758,-0.28523,-0.19898,-0.94287,-0.28045,-0.17985
-0.4443,-0.87611,-0.18715,-0.43216,-0.88195,-0.18816,-0.43872,-0.88019,-0.18106
-0.4443,-0.87611,-0.18715,-0.46676,-0.85835,-0.21299,-0.43216,-0.88195,-0.18816
-0.4443,-0.87611,-0.18715,-0.47367,-0.85778,-0.19963,-0.46676,-0.85835,-0.21299
-0.94027,-0.28698,-0.18311,-0.94817,-0.28712,-0.13615,-0.94287,-0.28045,-0.17985
-0.94027,-0.28698,-0.18311,-0.94287,-0.28045,-0.17985,-0.93758,-0.28523,-0.19898
-0.94027,-0.28698,-0.18311,-0.92778,-0.32861,-0.17672,-0.94817,-0.28712,-0.13615
-0.94027,-0.28698,-0.18311,-0.93758,-0.28523,-0.19898,-0.92778,-0.32861,-0.17672
-0.43216,-0.88195,-0.18816,-0.42577,-0.89042,-0.16088,-0.43872,-0.88019,-0.18106
0.28966,-0.9369,-0.19577,0.28385,-0.94718,-0.14929,0.2648,-0.9521,-0.15295
0.28966,-0.9369,-0.19577,0.2648,-0.9521,-0.15295,0.10098,-0.95843,-0.26686
0.28966,-0.9369,-0.19577,0.29885,-0.94142,-0.15626,0.28385,-0.94718,-0.14929
0.28966,-0.9369,-0.19577,0.31678,-0.93205,-0.17585,0.29885,-0.94142,-0.15626
0.28966,-0.9369,-0.19577,0.31106,-0.92888,-0.20104,0.31678,-0.93205,-0.17585
-0.92066,0.34103,-0.18996,-0.93122,0.3108,-0.19035,-0.93349,0.32128,-0.15926
-0.49317,-0.84625,-0.20161,-0.49762,-0.84017,-0.21562,-0.49301,-0.84473,-0.20826
-0.49317,-0.84625,-0.20161,-0.51491,-0.85358,-0.079165,-0.5362,-0.84023,-0.080692
-0.49317,-0.84625,-0.20161,-0.48285,-0.85177,-0.20333,-0.47367,-0.85778,-0.19963
-0.49317,-0.84625,-0.20161,-0.52353,-0.82178,-0.22495,-0.49762,-0.84017,-0.21562
-0.49317,-0.84625,-0.20161,-0.5362,-0.84023,-0.080692,-0.55711,-0.82613,-0.084544
-0.49317,-0.84625,-0.20161,-0.55711,-0.82613,-0.084544,-0.52353,-0.82178,-0.22495
-0.47812,-0.85357,-0.20693,-0.46676,-0.85835,-0.21299,-0.47367,-0.85778,-0.19963
-0.47812,-0.85357,-0.20693,-0.47367,-0.85778,-0.19963,-0.48285,-0.85177,-0.20333
-0.47812,-0.85357,-0.20693,-0.48573,-0.8416,-0.23616,-0.46676,-0.85835,-0.21299
-0.46676,-0.85835,-0.21299,-0.48573,-0.8416,-0.23616,-0.48912,-0.83767,-0.24305
-0.96454,0.15121,-0.21631,-0.95545,0.19676,-0.22002,-0.94503,0.21368,-0.2475
-0.56799,-0.77615,-0.27383,-0.53676,-0.80565,-0.25062,-0.5657,-0.78473,-0.25334
-0.56799,-0.77615,-0.27383,-0.57658,-0.76348,-0.29096,-0.53676,-0.80565,-0.25062
-0.63935,-0.66715,-0.38228,-0.57658,-0.76348,-0.29096,-0.66459,-0.67786,-0.31438
-0.63935,-0.66715,-0.38228,-0.66459,-0.67786,-0.31438,-0.69431,-0.63475,-0.33914
-0.72945,-0.57132,-0.37616,-0.73447,-0.56162,-0.38096,-0.72781,-0.56318,-0.39131
-0.72945,-0.57132,-0.37616,-0.71292,-0.61228,-0.34183,-0.75312,-0.53916,-0.37699
-0.72945,-0.57132,-0.37616,-0.72364,-0.57906,-0.37556,-0.71292,-0.61228,-0.34183
-0.72945,-0.57132,-0.37616,-0.75312,-0.53916,-0.37699,-0.73447,-0.56162,-0.38096
-0.72945,-0.57132,-0.37616,-0.72781,-0.56318,-0.39131,-0.72364,-0.57906,-0.37556
-0.73447,-0.56162,-0.38096,-0.7347,-0.54898,-0.39855,-0.72781,-0.56318,-0.39131
-0.73447,-0.56162,-0.38096,-0.75312,-0.53916,-0.37699,-0.7347,-0.54898,-0.39855
-0.67087,0.66109,-0.33599,-0.3888,0.77736,-0.49452,-0.8884,0.21687,-0.40462
-0.67087,0.66109,-0.33599,-0.69372,0.64843,-0.31352,-0.6408,0.71895,-0.26923
-0.67087,0.66109,-0.33599,-0.6408,0.71895,-0.26923,-0.3888,0.77736,-0.49452
-0.67087,0.66109,-0.33599,-0.8884,0.21687,-0.40462,-0.69372,0.64843,-0.31352
-0.72713,-0.55034,-0.41037,-0.7347,-0.54898,-0.39855,-0.74196,-0.53871,-0.39911
-0.72713,-0.55034,-0.41037,-0.74942,-0.52862,-0.39865,-0.69884,-0.55263,-0.45412
-0.72713,-0.55034,-0.41037,-0.74196,-0.53871,-0.39911,-0.74942,-0.52862,-0.39865
-0.72713,-0.55034,-0.41037,-0.72781,-0.56318,-0.39131,-0.7347,-0.54898,-0.39855
-0.78499,-0.44941,-0.4264,-0.78071,-0.45377,-0.42963,-0.77825,-0.46224,-0.42505
-0.78499,-0.44941,-0.4264,-0.79125,-0.41787,-0.44644,-0.78071,-0.45377,-0.42963
-0.78499,-0.44941,-0.4264,-0.78513,-0.47001,-0.40331,-0.80925,-0.40523,-0.42532
-0.78499,-0.44941,-0.4264,-0.77825,-0.46224,-0.42505,-0.78513,-0.47001,-0.40331
-0.78499,-0.44941,-0.4264,-0.80925,-0.40523,-0.42532,-0.7938,-0.41814,-0.44164
-0.78499,-0.44941,-0.4264,-0.7938,-0.41814,-0.44164,-0.79125,-0.41787,-0.44644
-0.78071,-0.45377,-0.42963,-0.79125,-0.41787,-0.44644,-0.69884,-0.55263,-0.45412
-0.78071,-0.45377,-0.42963,-0.69884,-0.55263,-0.45412,-0.77825,-0.46224,-0.42505
-0.79125,-0.41787,-0.44644,-0.14495,-0.1499,-0.97802,-0.69884,-0.55263,-0.45412
-0.79125,-0.41787,-0.44644,-0.18463,-0.0076538,-0.98278,-0.14495,-0.1499,-0.97802
-0.69884,-0.55263,-0.45412,-0.74942,-0.52862,-0.39865,-0.77825,-0.46224,-0.42505
0.054597,0.66723,0.74285,-0.39689,0.89967,0.18183,-0.75281,0.58342,0.30479
0.054597,0.66723,0.74285,0.098916,0.79885,0.59335,-0.39689,0.89967,0.18183
0.71911,-0.0092319,0.69483,0.81992,-0.078023,0.56713,0.85799,0.025145,0.51305
0.71911,-0.0092319,0.69483,0.72594,-0.045367,0.68626,0.81992,-0.078023,0.56713
0.038981,-0.93512,0.35217,0.07659,-0.93436,0.34801,0.047024,-0.90925,0.41359
0.038981,-0.93512,0.35217,0.047024,-0.90925,0.41359,0.03865,-0.90556,0.42246
0.038981,-0.93512,0.35217,0.045665,-0.94009,0.33785,0.066186,-0.93951,0.33607
0.038981,-0.93512,0.35217,0.066186,-0.93951,0.33607,0.07659,-0.93436,0.34801
0.083479,-0.94099,0.32798,0.07659,-0.93436,0.34801,0.066186,-0.93951,0.33607
0.083479,-0.94099,0.32798,0.066186,-0.93951,0.33607,0.067392,-0.94675,0.31483
0.36249,-0.93193,0.0097998,0.32775,-0.94457,0.019225,0.35984,-0.93299,-0.0061635
0.12988,0.99153,0.0023837,0.12314,0.99005,-0.068119,0.012196,0.99079,0.1349
-0.9491,-0.3144,-0.019064,-0.94456,-0.32614,-0.037973,-0.93198,-0.36125,-0.030097
-0.9491,-0.3144,-0.019064,-0.91456,-0.40433,0.010182,-0.95478,-0.29725,-0.0058457
-0.9491,-0.3144,-0.019064,-0.95181,-0.30626,-0.016301,-0.9455,-0.32228,-0.046452
-0.9491,-0.3144,-0.019064,-0.9455,-0.32228,-0.046452,-0.94456,-0.32614,-0.037973
-0.9491,-0.3144,-0.019064,-0.95478,-0.29725,-0.0058457,-0.95181,-0.30626,-0.016301
-0.9491,-0.3144,-0.019064,-0.93198,-0.36125,-0.030097,-0.91456,-0.40433,0.010182
-0.93344,-0.35674,-0.03759,-0.94456,-0.32614,-0.037973,-0.9455,-0.32228,-0.046452
-0.93344,-0.35674,-0.03759,-0.9455,-0.32228,-0.046452,-0.93287,-0.35208,-0.076173
-0.93344,-0.35674,-0.03759,-0.93198,-0.36125,-0.030097,-0.94456,-0.32614,-0.037973
-0.73107,-0.68111,-0.040363,-0.73336,-0.6797,0.013949,-0.77725,-0.62916,-0.0062869
-0.73107,-0.68111,-0.040363,-0.71432,-0.69897,-0.034538,-0.73336,-0.6797,0.013949
-0.50914,-0.85941,-0.046793,-0.51957,-0.85332,-0.043551,-0.51491,-0.85358,-0.079165
-0.50914,-0.85941,-0.046793,-0.51491,-0.85358,-0.079165,-0.48462,-0.87374,-0.041484
0.42114,-0.90547,-0.052537,0.40919,-0.91159,-0.039621,0.38777,-0.91969,-0.061716
0.38777,-0.91969,-0.061716,0.40919,-0.91159,-0.039621,0.37965,-0.92354,-0.054227
-0.55445,-0.82949,-0.067225,-0.5362,-0.84023,-0.080692,-0.53642,-0.84276,-0.044891
-0.55445,-0.82949,-0.067225,-0.55711,-0.82613,-0.084544,-0.5362,-0.84023,-0.080692
-0.9689,-0.23829,-0.066673,-0.96733,-0.21569,-0.13319,-0.95677,-0.26655,-0.11636
-0.9689,-0.23829,-0.066673,-0.95677,-0.26655,-0.11636,-0.95646,-0.2815,-0.077095
-0.9689,-0.23829,-0.066673,-0.96729,-0.24863,-0.050274,-0.97015,-0.23593,-0.056005
-0.9689,-0.23829,-0.066673,-0.95646,-0.2815,-0.077095,-0.96729,-0.24863,-0.050274
-0.98053,0.18073,-0.076777,-0.98163,0.17652,-0.072473,-0.98209,0.17946,-0.05739
-0.82254,-0.56211,-0.086331,-0.82532,-0.55627,-0.09697,-0.81679,-0.56933,-0.093413
-0.96576,0.24522,-0.084649,-0.9599,0.2635,-0.09568,-0.96672,0.23963,-0.089654
-0.96576,0.24522,-0.084649,-0.95433,0.28703,-0.082845,-0.9599,0.2635,-0.09568
-0.80997,-0.57894,-0.09366,-0.81679,-0.56933,-0.093413,-0.81292,-0.57315,-0.10327
-0.80997,-0.57894,-0.09366,-0.81292,-0.57315,-0.10327,-0.79056,-0.60175,-0.11367
-0.82532,-0.55627,-0.09697,-0.83337,-0.54222,-0.10718,-0.83139,-0.54323,-0.11699
0.43076,-0.89602,-0.10762,0.41476,-0.90478,-0.096639,0.42991,-0.89484,-0.12016
0.31357,-0.94343,-0.10777,0.33404,-0.93499,-0.11924,0.33424,-0.93772,-0.094678
0.31357,-0.94343,-0.10777,0.32694,-0.93615,-0.12933,0.33404,-0.93499,-0.11924
-0.93676,0.33508,-0.10099,-0.93359,0.3422,-0.1063,-0.94101,0.32275,-0.10166
-0.83337,-0.54222,-0.10718,-0.83995,-0.53132,-0.11037,-0.83139,-0.54323,-0.11699
-0.93359,0.3422,-0.1063,-0.93976,0.31167,-0.14042,-0.94101,0.32275,-0.10166
0.33367,-0.93361,-0.13053,0.34565,-0.928,-0.13911,0.33404,-0.93499,-0.11924
0.33367,-0.93361,-0.13053,0.33195,-0.93244,-0.14268,0.34565,-0.928,-0.13911
0.33367,-0.93361,-0.13053,0.33404,-0.93499,-0.11924,0.32694,-0.93615,-0.12933
0.33367,-0.93361,-0.13053,0.32694,-0.93615,-0.12933,0.33195,-0.93244,-0.14268
-0.98738,0.099266,-0.12339,-0.97818,0.16216,-0.12988,-0.97955,0.13597,-0.14833
-0.98738,0.099266,-0.12339,-0.97955,0.13597,-0.14833,-0.98437,0.10317,-0.14271
-0.98738,0.099266,-0.12339,-0.98437,0.10317,-0.14271,-0.98659,0.080386,-0.14206
-0.91704,-0.37826,-0.12634,-0.91838,-0.3651,-0.15258,-0.91278,-0.38603,-0.13349
-0.91704,-0.37826,-0.12634,-0.91278,-0.38603,-0.13349,-0.90571,-0.40621,-0.12117
-0.77139,-0.62309,-0.12932,-0.82557,-0.53248,-0.18681,-0.71292,-0.61228,-0.34183
-0.77139,-0.62309,-0.12932,-0.66459,-0.67786,-0.31438,-0.73404,-0.66836,-0.12033
-0.77139,-0.62309,-0.12932,-0.71292,-0.61228,-0.34183,-0.69431,-0.63475,-0.33914
-0.77139,-0.62309,-0.12932,-0.69431,-0.63475,-0.33914,-0.66459,-0.67786,-0.31438
-0.77139,-0.62309,-0.12932,-0.7996,-0.58497,-0.13585,-0.82557,-0.53248,-0.18681
-0.77139,-0.62309,-0.12932,-0.73404,-0.66836,-0.12033,-0.75758,-0.64711,-0.085614
-0.77139,-0.62309,-0.12932,-0.79056,-0.60175,-0.11367,-0.7996,-0.58497,-0.13585
-0.89502,-0.42733,-0.12783,-0.90705,-0.41534,-0.06893,-0.90571,-0.40621,-0.12117
-0.89502,-0.42733,-0.12783,-0.90571,-0.40621,-0.12117,-0.89043,-0.42644,-0.159
-0.97818,0.16216,-0.12988,-0.96346,0.23092,-0.13572,-0.96873,0.18322,-0.16731
-0.97818,0.16216,-0.12988,-0.96873,0.18322,-0.16731,-0.97591,0.1558,-0.15274
-0.97818,0.16216,-0.12988,-0.97591,0.1558,-0.15274,-0.97955,0.13597,-0.14833
-0.94817,-0.28712,-0.13615,-0.92778,-0.32861,-0.17672,-0.93354,-0.33053,-0.13874
0.29948,-0.94311,-0.14441,0.28385,-0.94718,-0.14929,0.29885,-0.94142,-0.15626
-0.98659,0.080386,-0.14206,-0.98437,0.10317,-0.14271,-0.97906,0.12377,-0.16162
0.28385,-0.94718,-0.14929,0.2691,-0.95233,-0.14372,0.2648,-0.9521,-0.15295
0.42991,-0.88932,-0.15585,0.41199,-0.8961,-0.16515,0.43644,-0.88469,-0.16385
-0.97955,0.13597,-0.14833,-0.97906,0.12377,-0.16162,-0.98437,0.10317,-0.14271
-0.91838,-0.3651,-0.15258,-0.91078,-0.37864,-0.16466,-0.91278,-0.38603,-0.13349
0.40062,-0.90055,-0.16886,0.39837,-0.89997,-0.17705,0.41298,-0.89221,-0.18279
0.40062,-0.90055,-0.16886,0.41298,-0.89221,-0.18279,0.41199,-0.8961,-0.16515
0.40062,-0.90055,-0.16886,0.38233,-0.9115,-0.15162,0.37701,-0.91208,-0.16115
0.40062,-0.90055,-0.16886,0.37701,-0.91208,-0.16115,0.39837,-0.89997,-0.17705
0.41298,-0.89221,-0.18279,0.44217,-0.87956,-0.17568,0.43644,-0.88469,-0.16385
0.41298,-0.89221,-0.18279,0.43644,-0.88469,-0.16385,0.41199,-0.8961,-0.16515
0.41298,-0.89221,-0.18279,0.39159,-0.89765,-0.20221,0.38955,-0.89061,-0.23464
-0.96358,0.19974,-0.1778,-0.96036,0.20414,-0.18983,-0.97121,0.16164,-0.17501
-0.96358,0.19974,-0.1778,-0.96873,0.18322,-0.16731,-0.95979,0.23132,-0.15902
-0.96358,0.19974,-0.1778,-0.97121,0.16164,-0.17501,-0.96873,0.18322,-0.16731
-0.85143,-0.49019,-0.18649,-0.85632,-0.47997,-0.19063,-0.8476,-0.49096,-0.20132
-0.85143,-0.49019,-0.18649,-0.8476,-0.49096,-0.20132,-0.82557,-0.53248,-0.18681
-0.85143,-0.49019,-0.18649,-0.86496,-0.47969,-0.14742,-0.85632,-0.47997,-0.19063
-0.82557,-0.53248,-0.18681,-0.8476,-0.49096,-0.20132,-0.75312,-0.53916,-0.37699
-0.82557,-0.53248,-0.18681,-0.7996,-0.58497,-0.13585,-0.81969,-0.55319,-0.14864
-0.82557,-0.53248,-0.18681,-0.75312,-0.53916,-0.37699,-0.71292,-0.61228,-0.34183
-0.92339,-0.33403,-0.18916,-0.92778,-0.32861,-0.17672,-0.93758,-0.28523,-0.19898
-0.92339,-0.33403,-0.18916,-0.92012,-0.34908,-0.17755,-0.92778,-0.32861,-0.17672
-0.9457,0.25801,-0.19771,-0.93091,0.28575,-0.2275,-0.94413,0.24567,-0.21971
-0.8476,-0.49096,-0.20132,-0.78513,-0.47001,-0.40331,-0.75312,-0.53916,-0.37699
-0.49762,-0.84017,-0.21562,-0.49695,-0.83315,-0.24272,-0.48573,-0.8416,-0.23616
-0.49762,-0.84017,-0.21562,-0.52353,-0.82178,-0.22495,-0.49695,-0.83315,-0.24272
-0.48912,-0.83767,-0.24305,-0.48573,-0.8416,-0.23616,-0.49695,-0.83315,-0.24272
-0.48912,-0.83767,-0.24305,-0.49695,-0.83315,-0.24272,-0.57658,-0.76348,-0.29096
-0.53676,-0.80565,-0.25062,-0.57658,-0.76348,-0.29096,-0.49695,-0.83315,-0.24272
-0.53676,-0.80565,-0.25062,-0.49695,-0.83315,-0.24272,-0.53004,-0.81492,-0.23445
-0.53676,-0.80565,-0.25062,-0.53937,-0.80892,-0.23395,-0.5657,-0.78473,-0.25334
-0.53676,-0.80565,-0.25062,-0.53004,-0.81492,-0.23445,-0.53937,-0.80892,-0.23395
-0.94503,0.21368,-0.2475,-0.95545,0.19676,-0.22002,-0.94452,0.2237,-0.2405
-0.69548,-0.60571,-0.38656,-0.65481,-0.63599,-0.40835,-0.68943,-0.61635,-0.38053
-0.69548,-0.60571,-0.38656,-0.68943,-0.61635,-0.38053,-0.70154,-0.60691,-0.3735
-0.69548,-0.60571,-0.38656,-0.70154,-0.60691,-0.3735,-0.70577,-0.59215,-0.38891
-0.42023,0.90238,-0.095481,-0.3888,0.77736,-0.49452,-0.6408,0.71895,-0.26923
-0.42023,0.90238,-0.095481,-0.40137,0.89842,0.17817,-0.39689,0.89967,0.18183
0.82603,-0.090424,0.55633,0.81992,-0.078023,0.56713,0.83136,-0.17892,0.52615
0.82603,-0.090424,0.55633,0.83136,-0.17892,0.52615,0.85799,0.025145,0.51305
0.82603,-0.090424,0.55633,0.85799,0.025145,0.51305,0.81992,-0.078023,0.56713
-0.39689,0.89967,0.18183,-0.40137,0.89842,0.17817,-0.75281,0.58342,0.30479
-0.39689,0.89967,0.18183,0.098916,0.79885,0.59335,-0.10701,0.96238,0.24973
0.15879,0.98269,0.095448,0.012196,0.99079,0.1349,0.098916,0.79885,0.59335
-0.82431,-0.56503,0.035394,-0.82966,-0.55783,0.022119,-0.79884,-0.60096,-0.026528
-0.82431,-0.56503,0.035394,-0.77725,-0.62916,-0.0062869,-0.73336,-0.6797,0.013949
-0.82431,-0.56503,0.035394,-0.86432,-0.50181,0.033752,-0.82966,-0.55783,0.022119
-0.86491,-0.50144,0.022046,-0.82966,-0.55783,0.022119,-0.86432,-0.50181,0.033752
0.49955,-0.86616,0.015017,0.84112,-0.51211,-0.17395,0.73558,-0.49821,0.45903
0.38008,-0.92473,-0.020383,0.35984,-0.93299,-0.0061635,0.36243,-0.9318,-0.019617
-0.40275,-0.91485,-0.028922,-0.41326,-0.9101,-0.030721,-0.38879,-0.92041,-0.041246
-0.9187,-0.39366,-0.031903,-0.91712,-0.39824,-0.017279,-0.92327,-0.38311,-0.028368
-0.38879,-0.92041,-0.041246,-0.41679,-0.90434,-0.091958,-0.37782,-0.92365,-0.064262
-0.38879,-0.92041,-0.041246,-0.42769,-0.90308,-0.039022,-0.41679,-0.90434,-0.091958
0.34674,-0.93685,-0.045694,0.33424,-0.93772,-0.094678,0.36244,-0.93066,-0.049971
-0.95156,0.29242,-0.095058,-0.94101,0.32275,-0.10166,-0.93976,0.31167,-0.14042
0.42991,-0.89484,-0.12016,0.41476,-0.90478,-0.096639,0.40292,-0.90564,-0.13216
0.36554,-0.92017,-0.14027,0.34565,-0.928,-0.13911,0.3601,-0.92087,-0.14945
0.36554,-0.92017,-0.14027,0.38233,-0.9115,-0.15162,0.37978,-0.91555,-0.13243
0.36554,-0.92017,-0.14027,0.33404,-0.93499,-0.11924,0.34565,-0.928,-0.13911
0.36554,-0.92017,-0.14027,0.3601,-0.92087,-0.14945,0.38233,-0.9115,-0.15162
0.36554,-0.92017,-0.14027,0.37978,-0.91555,-0.13243,0.38149,-0.91857,-0.10345
0.3321,-0.93073,-0.15316,0.33105,-0.92653,-0.17877,0.34388,-0.92466,-0.16355
0.3321,-0.93073,-0.15316,0.34622,-0.92564,-0.15274,0.33195,-0.93244,-0.14268
0.3321,-0.93073,-0.15316,0.34388,-0.92466,-0.16355,0.34622,-0.92564,-0.15274
0.3321,-0.93073,-0.15316,0.31678,-0.93205,-0.17585,0.33105,-0.92653,-0.17877
-0.81969,-0.55319,-0.14864,-0.8058,-0.57812,-0.1283,-0.82205,-0.55264,-0.13721
-0.81969,-0.55319,-0.14864,-0.7996,-0.58497,-0.13585,-0.8058,-0.57812,-0.1283
-0.91078,-0.37864,-0.16466,-0.89043,-0.42644,-0.159,-0.91278,-0.38603,-0.13349
0.33105,-0.92653,-0.17877,0.34187,-0.92041,-0.18964,0.34286,-0.92234,-0.17814
0.33105,-0.92653,-0.17877,0.34286,-0.92234,-0.17814,0.34388,-0.92466,-0.16355
0.33105,-0.92653,-0.17877,0.31678,-0.93205,-0.17585,0.31106,-0.92888,-0.20104
0.33105,-0.92653,-0.17877,0.31106,-0.92888,-0.20104,0.34187,-0.92041,-0.18964
0.34187,-0.92041,-0.18964,0.35522,-0.91277,-0.20167,0.36117,-0.91203,-0.19431
