0.35533,-0.92581,-0.12892,0.33779,-0.92736,-0.16093,0.35559,-0.92217,-0.15219
0.35858,-0.92364,-0.13532,0.36481,-0.91866,-0.15156,0.36606,-0.922,-0.12614
0.35858,-0.92364,-0.13532,0.35559,-0.92217,-0.15219,0.36481,-0.91866,-0.15156
0.24481,-0.95934,-0.1405,0.25537,-0.955,-0.15084,0.25379,-0.95719,-0.1392
0.24481,-0.95934,-0.1405,0.25379,-0.95719,-0.1392,0.24787,-0.96054,-0.12622
0.24481,-0.95934,-0.1405,0.23954,-0.96132,-0.13599,0.21891,-0.96365,-0.15313
0.24481,-0.95934,-0.1405,0.21891,-0.96365,-0.15313,0.23904,-0.95557,-0.17247
0.24481,-0.95934,-0.1405,0.24787,-0.96054,-0.12622,0.23954,-0.96132,-0.13599
0.24481,-0.95934,-0.1405,0.23904,-0.95557,-0.17247,0.25537,-0.955,-0.15084
-0.90018,-0.41159,-0.14239,-0.89446,-0.43045,-0.1211,-0.90899,-0.39312,-0.13855
-0.90018,-0.41159,-0.14239,-0.9015,-0.40575,-0.15057,-0.88665,-0.44087,-0.13958
-0.90018,-0.41159,-0.14239,-0.90899,-0.39312,-0.13855,-0.9015,-0.40575,-0.15057
-0.90018,-0.41159,-0.14239,-0.88665,-0.44087,-0.13958,-0.89446,-0.43045,-0.1211
-0.4426,-0.88517,-0.14345,-0.4404,-0.8849,-0.15166,-0.43555,-0.88813,-0.14672
-0.4426,-0.88517,-0.14345,-0.42132,-0.90479,-0.062031,-0.45991,-0.88554,-0.065633
-0.4426,-0.88517,-0.14345,-0.45991,-0.88554,-0.065633,-0.45254,-0.88045,-0.14146
-0.4426,-0.88517,-0.14345,-0.40054,-0.90746,-0.12686,-0.42132,-0.90479,-0.062031
-0.91637,-0.37246,-0.14677,-0.91801,-0.3669,-0.15047,-0.91704,-0.36187,-0.16761
-0.91637,-0.37246,-0.14677,-0.91704,-0.36187,-0.16761,-0.9015,-0.40575,-0.15057
-0.91637,-0.37246,-0.14677,-0.9015,-0.40575,-0.15057,-0.90899,-0.39312,-0.13855
-0.95018,-0.27474,-0.14722,-0.94538,-0.28589,-0.15659,-0.94541,-0.29874,-0.1302
-0.95018,-0.27474,-0.14722,-0.95733,-0.25155,-0.14228,-0.95109,-0.2499,-0.18159
-0.95018,-0.27474,-0.14722,-0.95109,-0.2499,-0.18159,-0.94512,-0.27193,-0.18111
-0.95018,-0.27474,-0.14722,-0.94512,-0.27193,-0.18111,-0.94538,-0.28589,-0.15659
-0.91801,-0.3669,-0.15047,-0.92695,-0.35098,-0.13259,-0.92269,-0.34967,-0.16242
-0.91801,-0.3669,-0.15047,-0.92269,-0.34967,-0.16242,-0.91704,-0.36187,-0.16761
-0.4404,-0.8849,-0.15166,-0.42994,-0.88992,-0.15232,-0.43555,-0.88813,-0.14672
-0.4404,-0.8849,-0.15166,-0.44005,-0.88348,-0.16067,-0.42994,-0.88992,-0.15232
-0.4404,-0.8849,-0.15166,-0.44976,-0.88002,-0.15255,-0.44005,-0.88348,-0.16067
-0.42994,-0.88992,-0.15232,-0.44005,-0.88348,-0.16067,-0.429,-0.88879,-0.16131
0.36481,-0.91866,-0.15156,0.38237,-0.90852,-0.1685,0.40148,-0.90462,-0.1431
0.36481,-0.91866,-0.15156,0.35559,-0.92217,-0.15219,0.3626,-0.91802,-0.16051
0.36481,-0.91866,-0.15156,0.40148,-0.90462,-0.1431,0.36606,-0.922,-0.12614
-0.40486,-0.90142,-0.1534,-0.22276,-0.97487,-0.0016187,-0.40054,-0.90746,-0.12686
-0.97975,-0.12193,-0.15885,-0.96947,-0.1609,-0.18502,-0.98135,-0.13356,-0.13827
-0.97975,-0.12193,-0.15885,-0.9698,-0.11424,-0.21549,-0.96926,-0.13798,-0.20373
-0.97975,-0.12193,-0.15885,-0.96926,-0.13798,-0.20373,-0.96947,-0.1609,-0.18502
0.32998,-0.93058,-0.15853,0.32543,-0.93095,-0.16565,0.33779,-0.92736,-0.16093
0.32998,-0.93058,-0.15853,0.32718,-0.93614,-0.12884,0.30662,-0.94029,-0.1478
0.32998,-0.93058,-0.15853,0.30662,-0.94029,-0.1478,0.32543,-0.93095,-0.16565
0.32998,-0.93058,-0.15853,0.33779,-0.92736,-0.16093,0.32718,-0.93614,-0.12884
-0.44005,-0.88348,-0.16067,-0.45897,-0.87115,-0.17449,-0.429,-0.88879,-0.16131
-0.44005,-0.88348,-0.16067,-0.44976,-0.88002,-0.15255,-0.45897,-0.87115,-0.17449
-0.95642,0.24098,-0.16487,-0.96374,0.21787,-0.15404,-0.95849,0.23809,-0.15688
-0.95642,0.24098,-0.16487,-0.9483,0.26643,-0.17246,-0.95267,0.24518,-0.17974
-0.95642,0.24098,-0.16487,-0.96398,0.20699,-0.16702,-0.96374,0.21787,-0.15404
-0.95642,0.24098,-0.16487,-0.95849,0.23809,-0.15688,-0.9483,0.26643,-0.17246
-0.91704,-0.36187,-0.16761,-0.93768,-0.29593,-0.18214,-0.89275,-0.40643,-0.19445
-0.91704,-0.36187,-0.16761,-0.89275,-0.40643,-0.19445,-0.9015,-0.40575,-0.15057
-0.91704,-0.36187,-0.16761,-0.92269,-0.34967,-0.16242,-0.93768,-0.29593,-0.18214
-0.51955,-0.83535,-0.17963,-0.51677,-0.83531,-0.18764,-0.51163,-0.83978,-0.18167
-0.51955,-0.83535,-0.17963,-0.51163,-0.83978,-0.18167,-0.49868,-0.85165,-0.16128
-0.48533,-0.85559,-0.18003,-0.45897,-0.87115,-0.17449,-0.49868,-0.85165,-0.16128
-0.48533,-0.85559,-0.18003,-0.49868,-0.85165,-0.16128,-0.50619,-0.84143,-0.18913
-0.93768,-0.29593,-0.18214,-0.94538,-0.28589,-0.15659,-0.94512,-0.27193,-0.18111
-0.93768,-0.29593,-0.18214,-0.93846,-0.30141,-0.16864,-0.94538,-0.28589,-0.15659
-0.93768,-0.29593,-0.18214,-0.92269,-0.34967,-0.16242,-0.93846,-0.30141,-0.16864
-0.93768,-0.29593,-0.18214,-0.94512,-0.27193,-0.18111,-0.94719,-0.25542,-0.1939
-0.93178,0.31321,-0.18353,-0.9187,0.33837,-0.2037,-0.91784,0.32724,-0.2247
-0.93178,0.31321,-0.18353,-0.93546,0.31238,-0.16532,-0.92872,0.32657,-0.17558
-0.93178,0.31321,-0.18353,-0.93405,0.30488,-0.18603,-0.93546,0.31238,-0.16532
-0.93178,0.31321,-0.18353,-0.91784,0.32724,-0.2247,-0.93405,0.30488,-0.18603
-0.93178,0.31321,-0.18353,-0.92872,0.32657,-0.17558,-0.9187,0.33837,-0.2037
-0.96947,-0.1609,-0.18502,-0.96858,-0.20548,-0.14014,-0.97547,-0.18425,-0.12043
-0.96947,-0.1609,-0.18502,-0.96208,-0.20142,-0.18393,-0.96858,-0.20548,-0.14014
-0.96947,-0.1609,-0.18502,-0.97547,-0.18425,-0.12043,-0.98135,-0.13356,-0.13827
-0.96947,-0.1609,-0.18502,-0.957,-0.20561,-0.20463,-0.96208,-0.20142,-0.18393
-0.51677,-0.83531,-0.18764,-0.50619,-0.84143,-0.18913,-0.51163,-0.83978,-0.18167
-0.51677,-0.83531,-0.18764,-0.53506,-0.81777,-0.21204,-0.50619,-0.84143,-0.18913
-0.51677,-0.83531,-0.18764,-0.54302,-0.81536,-0.20078,-0.53506,-0.81777,-0.21204
-0.9601,-0.20629,-0.1888,-0.96208,-0.20142,-0.18393,-0.957,-0.20561,-0.20463
-0.9601,-0.20629,-0.1888,-0.95109,-0.2499,-0.18159,-0.96208,-0.20142,-0.18393
-0.9601,-0.20629,-0.1888,-0.957,-0.20561,-0.20463,-0.95109,-0.2499,-0.18159
-0.50619,-0.84143,-0.18913,-0.49868,-0.85165,-0.16128,-0.51163,-0.83978,-0.18167
0.2122,-0.95796,-0.19307,0.20405,-0.96784,-0.14714,0.18661,-0.9707,-0.15141
0.2122,-0.95796,-0.19307,0.18661,-0.9707,-0.15141,0.03604,-0.96393,-0.26371
0.2122,-0.95796,-0.19307,0.21891,-0.96365,-0.15313,0.20405,-0.96784,-0.14714
0.2122,-0.95796,-0.19307,0.23904,-0.95557,-0.17247,0.21891,-0.96365,-0.15313
0.2122,-0.95796,-0.19307,0.23454,-0.95173,-0.19802,0.23904,-0.95557,-0.17247
-0.88665,0.41944,-0.19475,-0.89963,0.39052,-0.19537,-0.90091,0.4016,-0.16457
-0.56056,-0.8029,-0.20281,-0.565,-0.79601,-0.21711,-0.56093,-0.801,-0.20918
-0.56056,-0.8029,-0.20281,-0.58504,-0.80694,-0.081096,-0.60542,-0.79161,-0.082557
-0.56056,-0.8029,-0.20281,-0.58825,-0.77632,-0.22647,-0.565,-0.79601,-0.21711
-0.56056,-0.8029,-0.20281,-0.60542,-0.79161,-0.082557,-0.62556,-0.77538,-0.086396
-0.54744,-0.81056,-0.20809,-0.53506,-0.81777,-0.21204,-0.54302,-0.81536,-0.20078
-0.54744,-0.81056,-0.20809,-0.54302,-0.81536,-0.20078,-0.55296,-0.80817,-0.20273
-0.54744,-0.81056,-0.20809,-0.55224,-0.79924,-0.23718,-0.53506,-0.81777,-0.21204
-0.53506,-0.81777,-0.21204,-0.55224,-0.79924,-0.23718,-0.55485,-0.79519,-0.24458
-0.94696,0.23312,-0.22116,-0.93427,0.27669,-0.22492,-0.92161,0.29414,-0.25322
-0.96578,-0.12129,-0.22924,-0.9594,-0.13308,-0.24868,-0.96355,-0.14908,-0.22213
-0.62639,-0.72906,-0.27586,-0.63272,-0.70281,-0.32514,-0.5993,-0.75967,-0.25248
-0.62639,-0.72906,-0.27586,-0.5993,-0.75967,-0.25248,-0.62605,-0.73663,-0.2558
-0.62639,-0.72906,-0.27586,-0.63458,-0.71491,-0.29363,-0.63272,-0.70281,-0.32514
-0.62639,-0.72906,-0.27586,-0.62605,-0.73663,-0.2558,-0.63458,-0.71491,-0.29363
-0.63272,-0.70281,-0.32514,-0.55485,-0.79519,-0.24458,-0.56352,-0.78912,-0.24441
-0.63272,-0.70281,-0.32514,-0.63458,-0.71491,-0.29363,-0.70563,-0.64272,-0.29832
-0.63272,-0.70281,-0.32514,-0.71427,-0.62383,-0.31727,-0.6945,-0.59434,-0.4055
-0.63272,-0.70281,-0.32514,-0.56352,-0.78912,-0.24441,-0.5993,-0.75967,-0.25248
-0.63272,-0.70281,-0.32514,-0.70563,-0.64272,-0.29832,-0.71427,-0.62383,-0.31727
-0.7707,-0.51111,-0.3805,-0.77433,-0.50148,-0.38591,-0.76914,-0.50258,-0.39476
-0.7707,-0.51111,-0.3805,-0.86553,-0.46329,-0.19031,-0.79091,-0.47888,-0.38096
-0.7707,-0.51111,-0.3805,-0.74126,-0.57709,-0.34279,-0.86553,-0.46329,-0.19031
-0.7707,-0.51111,-0.3805,-0.7654,-0.51971,-0.37957,-0.74126,-0.57709,-0.34279
-0.7707,-0.51111,-0.3805,-0.79091,-0.47888,-0.38096,-0.77433,-0.50148,-0.38591
-0.7707,-0.51111,-0.3805,-0.76914,-0.50258,-0.39476,-0.7654,-0.51971,-0.37957
-0.77433,-0.50148,-0.38591,-0.77351,-0.48925,-0.40289,-0.76914,-0.50258,-0.39476
-0.77433,-0.50148,-0.38591,-0.79091,-0.47888,-0.38096,-0.77351,-0.48925,-0.40289
-0.51754,0.76384,-0.38562,0.32439,0.63743,-0.6989,-0.11269,0.24801,-0.96218
-0.51754,0.76384,-0.38562,-0.5459,0.75791,-0.35715,-0.46838,0.83086,-0.30048
-0.51754,0.76384,-0.38562,-0.59143,0.73474,-0.33221,-0.5459,0.75791,-0.35715
-0.51754,0.76384,-0.38562,-0.11269,0.24801,-0.96218,-0.77157,0.38437,-0.5069
-0.51754,0.76384,-0.38562,-0.46838,0.83086,-0.30048,0.32439,0.63743,-0.6989
-0.51754,0.76384,-0.38562,-0.77157,0.38437,-0.5069,-0.59143,0.73474,-0.33221
-0.76578,-0.49137,-0.41488,-0.77351,-0.48925,-0.40289,-0.77963,-0.47755,-0.40513
-0.76578,-0.49137,-0.41488,-0.78753,-0.46457,-0.40493,-0.73672,-0.4963,-0.45926
-0.76578,-0.49137,-0.41488,-0.77963,-0.47755,-0.40513,-0.78753,-0.46457,-0.40493
-0.76578,-0.49137,-0.41488,-0.76914,-0.50258,-0.39476,-0.77351,-0.48925,-0.40289
-0.81465,-0.3858,-0.43302,-0.81029,-0.39219,-0.43546,-0.80823,-0.40175,-0.43054
-0.81465,-0.3858,-0.43302,-0.81825,-0.35557,-0.4517,-0.81029,-0.39219,-0.43546
-0.81465,-0.3858,-0.43302,-0.81748,-0.40618,-0.40834,-0.83541,-0.34139,-0.43074
-0.81465,-0.3858,-0.43302,-0.80823,-0.40175,-0.43054,-0.81748,-0.40618,-0.40834
-0.81465,-0.3858,-0.43302,-0.83541,-0.34139,-0.43074,-0.8205,-0.35623,-0.44708
-0.81465,-0.3858,-0.43302,-0.8205,-0.35623,-0.44708,-0.81825,-0.35557,-0.4517
-0.81029,-0.39219,-0.43546,-0.81825,-0.35557,-0.4517,-0.73672,-0.4963,-0.45926
-0.81029,-0.39219,-0.43546,-0.73672,-0.4963,-0.45926,-0.80823,-0.40175,-0.43054
-0.81825,-0.35557,-0.4517,-0.77878,-0.13871,-0.61176,-0.73672,-0.4963,-0.45926
-0.73672,-0.4963,-0.45926,-0.77878,-0.13871,-0.61176,-0.14477,-0.14974,-0.97807
-0.73672,-0.4963,-0.45926,-0.78753,-0.46457,-0.40493,-0.80823,-0.40175,-0.43054
0.45214,0.52652,0.71996,0.78482,-0.19475,0.58833,0.82461,-0.14179,0.54764
0.45214,0.52652,0.71996,-0.60578,0.068467,0.79268,0.78482,-0.19475,0.58833
0.82461,-0.14179,0.54764,0.78482,-0.19475,0.58833,0.82383,-0.16707,0.54165
0.82461,-0.14179,0.54764,0.86828,-0.1895,0.45846,0.8983,-0.1259,0.42096
0.82461,-0.14179,0.54764,0.82383,-0.16707,0.54165,0.86828,-0.1895,0.45846
-0.029512,-0.93533,0.35254,0.010437,-0.93759,0.3476,-0.027184,-0.90988,0.41398
-0.029512,-0.93533,0.35254,-0.027184,-0.90988,0.41398,-0.036896,-0.90504,0.42373
-0.029512,-0.93533,0.35254,-0.022629,-0.94045,0.33917,-0.0013722,-0.94145,0.33714
-0.029512,-0.93533,0.35254,-0.0013722,-0.94145,0.33714,0.010437,-0.93759,0.3476
-0.0057201,-0.94389,0.33021,-0.022629,-0.94045,0.33917,-0.01272,-0.94523,0.32615
-0.0057201,-0.94389,0.33021,-0.0011512,-0.94904,0.31514,-0.0013722,-0.94145,0.33714
-0.0057201,-0.94389,0.33021,-0.0013722,-0.94145,0.33714,-0.022629,-0.94045,0.33917
0.2814,-0.95952,0.011902,0.24391,-0.96955,0.021989,0.27977,-0.96006,-0.0036152
0.2814,-0.95952,0.011902,0.27977,-0.96006,-0.0036152,0.30096,-0.95349,-0.016748
0.29428,0.95571,0.0038762,0.28602,0.95584,-0.067462,0.17475,0.97507,0.13674
-0.94844,0.31694,0.0006265,-0.60578,0.068467,0.79268,-0.70321,0.62715,0.33493
-0.97268,-0.23105,-0.022537,-0.96043,-0.27552,-0.040803,-0.95887,-0.28153,-0.036043
-0.97268,-0.23105,-0.022537,-0.96904,-0.24349,-0.040994,-0.96043,-0.27552,-0.040803
-0.97268,-0.23105,-0.022537,-0.94568,-0.32506,0.0050963,-0.97674,-0.21421,-0.010064
-0.97268,-0.23105,-0.022537,-0.97455,-0.22326,-0.020091,-0.96925,-0.24083,-0.050624
-0.97268,-0.23105,-0.022537,-0.96925,-0.24083,-0.050624,-0.96904,-0.24349,-0.040994
-0.97268,-0.23105,-0.022537,-0.97674,-0.21421,-0.010064,-0.97455,-0.22326,-0.020091
-0.97268,-0.23105,-0.022537,-0.95887,-0.28153,-0.036043,-0.94568,-0.32506,0.0050963
-0.96043,-0.27552,-0.040803,-0.96904,-0.24349,-0.040994,-0.96925,-0.24083,-0.050624
-0.96043,-0.27552,-0.040803,-0.96925,-0.24083,-0.050624,-0.95898,-0.27174,-0.080749
-0.78617,-0.61651,-0.043134,-0.78908,-0.61418,0.011505,-0.82781,-0.56093,-0.0086809
-0.78617,-0.61651,-0.043134,-0.7708,-0.63598,-0.037427,-0.78908,-0.61418,0.011505
-0.58063,-0.81271,-0.048602,-0.59161,-0.80501,-0.044238,-0.58504,-0.80694,-0.081096
-0.58063,-0.81271,-0.048602,-0.58504,-0.80694,-0.081096,-0.55872,-0.82826,-0.042501
0.34413,-0.93763,-0.049253,0.33191,-0.94261,-0.036337,0.31057,-0.94878,-0.057913
0.31057,-0.94878,-0.057913,0.33191,-0.94261,-0.036337,0.30248,-0.95178,-0.051277
-0.62111,-0.78069,-0.068853,-0.60542,-0.79161,-0.082557,-0.60648,-0.79375,-0.046369
-0.62111,-0.78069,-0.068853,-0.62556,-0.77538,-0.086396,-0.60542,-0.79161,-0.082557
-0.98522,-0.15604,-0.070684,-0.98135,-0.13356,-0.13827,-0.97547,-0.18425,-0.12043
-0.98522,-0.15604,-0.070684,-0.97547,-0.18425,-0.12043,-0.97644,-0.2,-0.081042
-0.98522,-0.15604,-0.070684,-0.98468,-0.1656,-0.054605,-0.98645,-0.15244,-0.060727
-0.98522,-0.15604,-0.070684,-0.97644,-0.2,-0.081042,-0.98468,-0.1656,-0.054605
-0.96113,0.26394,-0.081048,-0.96267,0.25958,-0.07669,-0.96295,0.26259,-0.061453
-0.86668,-0.49082,-0.089281,-0.86894,-0.4845,-0.10101,-0.8618,-0.49788,-0.097011
-0.94043,0.3278,-0.090191,-0.93309,0.34525,-0.1007,-0.94243,0.32095,-0.093952
-0.94043,0.3278,-0.090191,-0.92496,0.36983,-0.087597,-0.93309,0.34525,-0.1007
-0.85594,-0.50796,-0.096594,-0.8618,-0.49788,-0.097011,-0.85839,-0.50167,-0.10723
-0.85594,-0.50796,-0.096594,-0.85839,-0.50167,-0.10723,-0.83961,-0.53058,-0.11639
-0.86894,-0.4845,-0.10101,-0.87602,-0.46961,-0.10981,-0.87427,-0.47029,-0.12033
0.35574,-0.92876,-0.10415,0.33874,-0.93622,-0.093501,0.35514,-0.92752,-0.11654
0.23383,-0.96662,-0.10473,0.25536,-0.95989,-0.11577,0.2553,-0.96253,-0.091435
0.23383,-0.96662,-0.10473,0.24787,-0.96054,-0.12622,0.25536,-0.95989,-0.11577
-0.90375,0.41475,-0.10592,-0.89993,0.42161,-0.11121,-0.90908,0.40276,-0.10656
-0.89003,0.4431,-0.10726,-0.89273,0.43659,-0.11144,-0.89993,0.42161,-0.11121
-0.87602,-0.46961,-0.10981,-0.88178,-0.45759,-0.11433,-0.87427,-0.47029,-0.12033
-0.89993,0.42161,-0.11121,-0.9096,0.3891,-0.14568,-0.90908,0.40276,-0.10656
0.25548,-0.95849,-0.12662,0.26809,-0.95374,-0.13604,0.25536,-0.95989,-0.11577
0.25548,-0.95849,-0.12662,0.25379,-0.95719,-0.1392,0.26809,-0.95374,-0.13604
0.25548,-0.95849,-0.12662,0.25536,-0.95989,-0.11577,0.24787,-0.96054,-0.12622
0.25548,-0.95849,-0.12662,0.24787,-0.96054,-0.12622,0.25379,-0.95719,-0.1392
-0.97463,0.18345,-0.12823,-0.96043,0.24425,-0.13386,-0.96374,0.21787,-0.15404
-0.97463,0.18345,-0.12823,-0.96374,0.21787,-0.15404,-0.97132,0.18637,-0.1477
-0.97463,0.18345,-0.12823,-0.97132,0.18637,-0.1477,-0.97569,0.16287,-0.14667
-0.94541,-0.29874,-0.1302,-0.94538,-0.28589,-0.15659,-0.94119,-0.3087,-0.13733
-0.94541,-0.29874,-0.1302,-0.94119,-0.3087,-0.13733,-0.936,-0.32924,-0.1245
-0.82134,-0.55488,-0.1323,-0.86553,-0.46329,-0.19031,-0.74126,-0.57709,-0.34279
-0.82134,-0.55488,-0.1323,-0.71427,-0.62383,-0.31727,-0.78797,-0.60331,-0.123
-0.82134,-0.55488,-0.1323,-0.74126,-0.57709,-0.34279,-0.71427,-0.62383,-0.31727
-0.82134,-0.55488,-0.1323,-0.84638,-0.51427,-0.13842,-0.86553,-0.46329,-0.19031
-0.82134,-0.55488,-0.1323,-0.78797,-0.60331,-0.123,-0.80916,-0.58086,-0.088734
-0.82134,-0.55488,-0.1323,-0.83961,-0.53058,-0.11639,-0.84638,-0.51427,-0.13842
-0.92695,-0.35098,-0.13259,-0.93889,-0.33646,-0.072678,-0.936,-0.32924,-0.1245
-0.92695,-0.35098,-0.13259,-0.936,-0.32924,-0.1245,-0.92269,-0.34967,-0.16242
-0.96043,0.24425,-0.13386,-0.93961,0.31207,-0.1405,-0.9483,0.26643,-0.17246
-0.96043,0.24425,-0.13386,-0.9483,0.26643,-0.17246,-0.95849,0.23809,-0.15688
-0.96043,0.24425,-0.13386,-0.95849,0.23809,-0.15688,-0.96374,0.21787,-0.15404
-0.96858,-0.20548,-0.14014,-0.96208,-0.20142,-0.18393,-0.95109,-0.2499,-0.18159
-0.96858,-0.20548,-0.14014,-0.95109,-0.2499,-0.18159,-0.95733,-0.25155,-0.14228
0.2202,-0.96515,-0.14139,0.20405,-0.96784,-0.14714,0.21891,-0.96365,-0.15313
0.2202,-0.96515,-0.14139,0.21891,-0.96365,-0.15313,0.23954,-0.96132,-0.13599
-0.97569,0.16287,-0.14667,-0.97132,0.18637,-0.1477,-0.96398,0.20699,-0.16702
0.20405,-0.96784,-0.14714,0.18898,-0.97178,-0.14115,0.18661,-0.9707,-0.15141
0.35559,-0.92217,-0.15219,0.33779,-0.92736,-0.16093,0.3626,-0.91802,-0.16051
-0.96374,0.21787,-0.15404,-0.96398,0.20699,-0.16702,-0.97132,0.18637,-0.1477
-0.94538,-0.28589,-0.15659,-0.93846,-0.30141,-0.16864,-0.94119,-0.3087,-0.13733
0.32543,-0.93095,-0.16565,0.32391,-0.93006,-0.17338,0.33913,-0.92361,-0.17873
0.32543,-0.93095,-0.16565,0.33913,-0.92361,-0.17873,0.33779,-0.92736,-0.16093
0.32543,-0.93095,-0.16565,0.30662,-0.94029,-0.1478,0.30189,-0.94018,-0.15788
0.32543,-0.93095,-0.16565,0.30189,-0.94018,-0.15788,0.32391,-0.93006,-0.17338
0.33913,-0.92361,-0.17873,0.36832,-0.91365,-0.17201,0.3626,-0.91802,-0.16051
0.33913,-0.92361,-0.17873,0.3626,-0.91802,-0.16051,0.33779,-0.92736,-0.16093
0.33913,-0.92361,-0.17873,0.3175,-0.92706,-0.19938,0.31569,-0.92045,-0.23048
-0.9422,0.28083,-0.18274,-0.93741,0.28818,-0.19547,-0.93427,0.27669,-0.22492
-0.9422,0.28083,-0.18274,-0.9483,0.26643,-0.17246,-0.93546,0.31238,-0.16532
-0.9422,0.28083,-0.18274,-0.95267,0.24518,-0.17974,-0.9483,0.26643,-0.17246
-0.9422,0.28083,-0.18274,-0.93427,0.27669,-0.22492,-0.95267,0.24518,-0.17974
-0.88852,-0.41764,-0.19004,-0.89275,-0.40643,-0.19445,-0.88476,-0.4188,-0.20447
-0.88852,-0.41764,-0.19004,-0.88476,-0.4188,-0.20447,-0.86553,-0.46329,-0.19031
-0.88852,-0.41764,-0.19004,-0.9015,-0.40575,-0.15057,-0.89275,-0.40643,-0.19445
-0.88852,-0.41764,-0.19004,-0.88665,-0.44087,-0.13958,-0.9015,-0.40575,-0.15057
-0.86553,-0.46329,-0.19031,-0.88476,-0.4188,-0.20447,-0.79091,-0.47888,-0.38096
-0.94719,-0.25542,-0.1939,-0.95109,-0.2499,-0.18159,-0.957,-0.20561,-0.20463
-0.94719,-0.25542,-0.1939,-0.94512,-0.27193,-0.18111,-0.95109,-0.2499,-0.18159
-0.9187,0.33837,-0.2037,-0.90195,0.36307,-0.23381,-0.91784,0.32724,-0.2247
-0.9187,0.33837,-0.2037,-0.90825,0.37854,-0.1783,-0.89963,0.39052,-0.19537
-0.88476,-0.4188,-0.20447,-0.81748,-0.40618,-0.40834,-0.79091,-0.47888,-0.38096
-0.565,-0.79601,-0.21711,-0.56352,-0.78912,-0.24441,-0.55224,-0.79924,-0.23718
-0.565,-0.79601,-0.21711,-0.58825,-0.77632,-0.22647,-0.56352,-0.78912,-0.24441
-0.55485,-0.79519,-0.24458,-0.55224,-0.79924,-0.23718,-0.56352,-0.78912,-0.24441
-0.5993,-0.75967,-0.25248,-0.56352,-0.78912,-0.24441,-0.5935,-0.76937,-0.23627
-0.5993,-0.75967,-0.25248,-0.6029,-0.76215,-0.23588,-0.62605,-0.73663,-0.2558
-0.5993,-0.75967,-0.25248,-0.5935,-0.76937,-0.23627,-0.6029,-0.76215,-0.23588
-0.92161,0.29414,-0.25322,-0.93427,0.27669,-0.22492,-0.92009,0.30468,-0.24619
-0.63458,-0.71491,-0.29363,-0.62605,-0.73663,-0.2558,-0.70563,-0.64272,-0.29832
-0.71427,-0.62383,-0.31727,-0.70563,-0.64272,-0.29832,-0.78797,-0.60331,-0.123
-0.71427,-0.62383,-0.31727,-0.74126,-0.57709,-0.34279,-0.6945,-0.59434,-0.4055
-0.73956,-0.54838,-0.39029,-0.70035,-0.58261,-0.41241,-0.73383,-0.55941,-0.38542
-0.73956,-0.54838,-0.39029,-0.73383,-0.55941,-0.38542,-0.74513,-0.54937,-0.37813
-0.73956,-0.54838,-0.39029,-0.74513,-0.54937,-0.37813,-0.74828,-0.53402,-0.39357
-0.77878,-0.13871,-0.61176,-0.15233,0.13466,-0.97911,-0.18282,-0.008149,-0.98311
-0.77878,-0.13871,-0.61176,-0.18282,-0.008149,-0.98311,-0.14477,-0.14974,-0.97807
-0.77878,-0.13871,-0.61176,-0.77157,0.38437,-0.5069,-0.15233,0.13466,-0.97911
0.78482,-0.19475,0.58833,0.86347,-0.27315,0.42403,0.82383,-0.16707,0.54165
0.78482,-0.19475,0.58833,0.75994,-0.5205,0.38933,0.86347,-0.27315,0.42403
-0.70321,0.62715,0.33493,-0.6305,0.68993,0.35561,-0.62323,0.73677,0.2622
-0.70321,0.62715,0.33493,-0.60578,0.068467,0.79268,-0.6305,0.68993,0.35561
-0.70321,0.62715,0.33493,-0.62323,0.73677,0.2622,-0.86858,0.49516,0.019654
-0.86999,-0.49201,0.03231,-0.87437,-0.48492,0.017995,-0.84761,-0.52979,-0.029562
-0.86999,-0.49201,0.03231,-0.82781,-0.56093,-0.0086809,-0.78908,-0.61418,0.011505
-0.86999,-0.49201,0.03231,-0.90311,-0.4281,0.033491,-0.87437,-0.48492,0.017995
-0.9049,-0.42521,0.018818,-0.87437,-0.48492,0.017995,-0.90311,-0.4281,0.033491
0.30096,-0.95349,-0.016748,0.27977,-0.96006,-0.0036152,0.28262,-0.9591,-0.015897
-0.4821,-0.87562,-0.029524,-0.49185,-0.87013,-0.030775,-0.46893,-0.88224,-0.041785
-0.94896,-0.31346,-0.034764,-0.94779,-0.3182,-0.021183,-0.95268,-0.30231,-0.031777
-0.46893,-0.88224,-0.041785,-0.49256,-0.86527,-0.093274,-0.45991,-0.88554,-0.065633
0.26771,-0.96256,-0.042612,0.2553,-0.96253,-0.091435,0.28371,-0.95779,-0.046381
-0.92261,0.37267,-0.099531,-0.90908,0.40276,-0.10656,-0.9096,0.3891,-0.14568
0.35514,-0.92752,-0.11654,0.33874,-0.93622,-0.093501,0.32718,-0.93614,-0.12884
0.28894,-0.94743,-0.13746,0.26809,-0.95374,-0.13604,0.2835,-0.94771,-0.14653
0.28894,-0.94743,-0.13746,0.30662,-0.94029,-0.1478,0.3032,-0.94419,-0.12874
0.28894,-0.94743,-0.13746,0.2835,-0.94771,-0.14653,0.30662,-0.94029,-0.1478
0.28894,-0.94743,-0.13746,0.3032,-0.94419,-0.12874,0.30542,-0.94693,-0.1002
0.25537,-0.955,-0.15084,0.25349,-0.95129,-0.17546,0.26709,-0.95019,-0.16066
